418,5,300,8.36,83.6,26.5,265,10,296,5.37,0,1,1,7.566930547
267,6,300,5.34,44.5,23.3,233,10,265,5.27,0,1,1,6.677806336
151,10,178,5.08,15.1,43.2,216,5,192,6.75,0,-1,-1,5.827121187
234,6,280,5.01,39,29.12,233,8,300,4.66,0,1,-1,6.347763066
270,6,298,5.43,45,33.62,269,8,300,5.38,0,1,-1,6.72130726
236,9,300,4.72,26.22,26.22,236,9,300,4.72,0,-1,-1,6.73157009
178,10,261,4.09,17.8,57.6,288,5,300,5.76,0,-1,-1,6.442517483
238,10,271,5.26,23.8,48.16,289,6,300,5.78,0,-1,-1,6.819924417
165,10,237,4.17,16.5,28,252,9,300,5.04,0,-1,-1,6.477435467
321,3,220,8.75,107,80,320,4,300,6.4,0,1,-1,6.903469381
304,3,300,6.08,101.33,25.4,254,10,271,5.62,0,1,-1,6.861895807
289,5,300,5.78,57.8,58.6,293,5,296,5.93,0,-1,-1,6.65282926
330,4,287,6.89,82.5,54.83,329,6,300,6.58,0,1,-1,7.065625725
314,6,300,6.28,52.33,32.55,293,9,300,5.86,0,1,-1,7.144541193
138,10,201,4.11,13.8,139,139,1,119,7,0,-1,-1,5.373887955
288,5,298,5.79,57.6,57.2,286,5,300,5.72,0,1,-1,6.613024053
255,4,254,6.02,63.75,31.37,251,8,300,5.02,0,1,-1,6.409304938
294,7,300,5.88,42,27.4,274,10,274,6,0,1,-1,7.097430843
227,6,300,4.54,37.83,57,228,4,289,4.73,0,-1,1,6.007204794
165,10,288,3.43,16.5,25,250,10,291,5.15,0,-1,1,6.612008435
167,10,262,3.82,16.7,15.7,157,10,293,3.21,0,1,1,6.140147872
316,9,300,6.32,35.11,81.25,325,4,300,6.5,0,-1,1,7.217561778
285,6,300,5.7,47.5,15.8,158,10,216,4.38,0,1,1,6.338285096
157,3,169,5.57,52.33,15.5,155,10,254,3.66,0,1,1,5.408879967
258,5,285,5.43,51.6,36.71,257,7,300,5.14,0,1,1,6.441992871
226,10,298,4.55,22.6,75.66,227,3,284,4.79,0,-1,1,6.305800698
331,7,300,6.62,47.28,30.5,305,10,300,6.1,0,1,-1,7.4445611
236,2,235,6.02,118,25.88,233,9,300,4.66,0,1,-1,6.316299822
102,2,115,5.32,51,16.5,165,10,238,4.15,0,1,-1,5.035695095
182,2,210,5.2,91,22.62,181,8,300,3.62,0,1,-1,5.596526321
129,7,120,6.45,18.42,15.5,124,8,120,6.2,0,1,-1,5.196580278
229,7,300,4.58,32.71,25.55,230,9,286,4.82,0,-1,-1,6.480526953
187,10,269,4.17,18.7,348,348,1,300,6.96,0,-1,-1,7.485117347
311,7,300,6.22,44.42,17.1,171,10,204,5.02,0,1,-1,6.60883495
119,3,174,4.1,39.66,9.6,96,10,148,3.89,0,1,-1,4.706834711
203,9,298,4.08,22.55,20.1,201,10,293,4.11,0,1,-1,6.483099562
230,4,269,5.13,57.5,32.57,228,7,300,4.56,0,1,-1,6.081412098
294,8,300,5.88,36.75,26.22,236,9,300,4.72,0,1,-1,6.924767296
187,3,213,5.26,62.33,18.3,183,10,276,3.97,0,1,-1,5.772939289
145,1,185,4.7,145,14.4,144,10,256,3.37,0,1,-1,5.427844726
167,3,204,4.91,55.66,16.3,163,10,239,4.09,0,1,-1,5.497045521
232,10,298,4.67,23.2,38,304,8,300,6.08,0,-1,1,7.043510598
362,1,261,8.32,362,71.8,359,5,300,7.18,0,1,1,8.059890784
303,9,300,6.06,33.66,50.66,304,6,297,6.14,0,-1,1,7.142752715
27,0,25,6.48,534,36.87,295,8,300,5.9,0,-1,1,6.875823651
351,4,297,7.09,87.75,58.33,350,6,300,7,0,1,1,7.287376283
383,6,300,7.66,63.83,32.6,326,10,271,7.21,0,1,1,7.725692162
212,4,212,6,53,21.1,211,10,293,4.32,0,1,1,6.128313929
288,7,300,5.76,41.14,36.12,289,8,297,5.83,0,-1,1,6.982110425
266,5,277,5.76,53.2,52.6,263,5,300,5.26,0,1,1,6.366386905
217,10,246,5.29,21.7,89.5,358,4,300,7.16,0,-1,-1,6.959925943
146,10,211,4.15,14.6,46.66,280,6,294,5.71,0,-1,-1,6.242295632
0,0,0,19.12,534,37.62,301,8,300,6.02,0,-1,-1,8.096069012
268,10,292,5.5,26.8,41.71,292,7,300,5.84,0,-1,-1,7.071216924
277,9,249,6.67,30.77,38.71,271,7,252,6.45,0,-1,-1,6.880475362
314,9,300,6.28,34.88,31.4,314,10,300,6.28,0,-1,-1,7.566606283
278,5,300,5.56,55.6,93.33,280,3,289,5.81,0,-1,-1,6.469398144
216,10,298,4.34,21.6,60.6,303,5,300,6.06,0,-1,-1,6.749691324
280,4,294,5.71,70,39.85,279,7,300,5.58,0,1,-1,6.6238477
264,9,300,5.28,29.33,33.12,265,8,296,5.37,0,-1,-1,6.915557129
245,8,300,4.9,30.62,27.66,249,9,298,5.01,0,-1,-1,6.747466821
160,2,194,4.94,80,15.9,159,10,272,3.5,0,1,-1,5.46685351
153,3,149,6.16,51,30.22,272,9,300,5.44,0,1,-1,5.939073997
105,10,153,4.11,10.5,5.8,58,10,106,3.28,0,1,-1,4.926409578
119,9,206,3.46,13.22,516,0,0,0,19.12,0,-1,-1,7.155349515
304,6,300,6.08,50.66,16.1,161,10,229,4.21,0,1,-1,6.459589041
228,4,258,5.3,57,22.7,227,10,300,4.54,0,1,-1,6.319569131
212,1,183,6.95,212,20.6,206,10,297,4.16,0,1,-1,6.423657576
253,10,292,5.19,25.3,42,294,7,300,5.88,0,-1,-1,7.008799935
197,10,246,4.8,19.7,53.5,321,6,300,6.42,0,-1,1,6.754102348
263,7,300,5.26,37.57,21.5,215,10,279,4.62,0,1,1,6.657175281
330,6,300,6.6,55,27.1,271,10,289,5.62,0,1,1,7.197531177
363,5,300,7.26,72.6,19.4,194,10,236,4.93,0,1,1,6.8827869
275,4,267,6.17,68.75,34.25,274,8,300,5.48,0,1,1,6.637286479
245,4,265,5.54,61.25,24.2,242,10,290,5,0,1,1,6.479248472
404,5,300,8.08,80.8,25.1,251,10,259,5.81,0,1,1,7.401048983
288,7,292,5.91,41.14,35.75,286,8,300,5.72,0,1,1,6.964122213
267,8,300,5.34,33.37,44.83,269,6,294,5.48,0,-1,-1,6.704284419
153,10,237,3.87,15.3,156,156,1,165,5.67,0,-1,-1,5.582008602
69,2,96,4.31,34.5,516,0,0,0,19.12,0,-1,-1,6.204251216
200,10,289,4.15,20,28.71,201,7,281,4.29,0,-1,-1,6.267889073
300,7,300,6,42.85,22.4,224,10,282,4.76,0,1,-1,6.885845308
307,7,300,6.14,43.85,17.7,177,10,242,4.38,0,1,-1,6.643833658
104,1,113,5.52,104,10.2,102,10,189,3.23,0,1,-1,4.753528482
185,6,235,4.72,30.83,18.2,182,10,266,4.1,0,1,-1,5.938171153
260,2,221,7.05,130,25.9,259,10,294,5.28,0,1,-1,6.692514999
288,4,292,5.91,72,28.7,287,10,293,5.87,0,1,-1,6.950906193
302,6,300,6.04,50.33,19.3,193,10,270,4.28,0,1,-1,6.656276302
233,10,281,4.97,23.3,46.85,328,7,300,6.56,0,-1,-1,7.069632817
228,10,276,4.95,22.8,30.7,307,10,298,6.18,0,-1,-1,7.18451708
200,10,270,4.44,20,50,200,4,228,5.26,0,-1,-1,5.979924511
317,6,300,6.34,52.83,24,240,10,282,5.1,0,1,-1,6.975897308
255,6,300,5.1,42.5,35.85,251,7,300,5.02,0,1,-1,6.478624732
271,8,300,5.42,33.87,20.9,209,10,294,4.26,0,1,-1,6.766304397
276,5,300,5.52,55.2,19.3,193,10,256,4.52,0,1,-1,6.44697768
298,7,300,5.96,42.57,60.6,303,5,300,6.06,0,-1,1,6.890456884
247,9,300,4.94,27.44,22.5,225,10,262,5.15,0,1,1,6.78415685
252,6,300,5.04,42,38.57,270,7,300,5.4,0,-1,1,6.557297193
299,8,300,5.98,37.37,29.33,264,9,300,5.28,0,1,1,7.08352378
224,10,216,6.22,22.4,109.5,438,4,300,8.76,0,-1,1,7.420008201
309,3,300,6.18,103,62,310,5,296,6.28,0,-1,-1,6.798222713
308,8,300,6.16,38.5,103,309,3,294,6.3,0,-1,-1,7.005442642
295,6,300,5.9,49.16,42.28,296,7,293,6.06,0,-1,-1,6.895579135
323,10,296,6.54,32.3,43.5,348,8,300,6.96,0,-1,-1,7.689231351
331,4,298,6.66,82.75,47.14,330,7,300,6.6,0,1,-1,7.149911092
173,1,255,4.07,173,16.8,168,10,299,3.37,0,1,-1,5.908726733
129,2,161,4.8,64.5,14,126,9,207,3.65,0,1,-1,4.884141816
126,0,131,5.77,534,12.3,123,10,254,2.9,0,1,-1,6.592515779
194,4,199,5.84,48.5,19,190,10,263,4.33,0,1,1,5.879144544
236,10,297,4.76,23.6,26.88,242,9,300,4.84,0,-1,1,6.846417194
289,3,290,5.97,96.33,28.5,285,10,298,5.73,0,1,1,6.938936622
241,10,292,4.95,24.1,37.14,260,7,300,5.2,0,-1,1,6.784211203
269,6,300,5.38,44.83,7.9,79,10,139,3.41,0,1,1,5.731943836
