1.0,0.0,0.0,0.0,0.7791061277268431,-0.2437024575172787,0.5451116336452871,0.2202299004929537,-0.0882005765579662,-0.38285576457123527,-0.5988467148565284,0.9755839335264862,0.13402288840855903,-0.5944993092400267,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.12626588948512726,-1.312496194969739,-1.1800685256407726,0.7537380033856517,0.2663937759614827,-0.3294135768565013,-0.007945757211849291,0.9755839335264862,0.005100714529339473,-0.09090104213818148,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.7997073107657915,-0.2437024575172787,0.5451116336452871,1.0077894809536034,0.05649183090261401,0.0278856210077203,0.9712615440279047,-0.5258711575592945,0.5392068634575348,0.32586993753231164,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.04395934246585724,-1.312496194969739,-1.0902153923446236,0.7537380033856517,0.2896229245479975,-0.32177897861153926,0.07646866530881916,0.9755839335264862,0.06035307476329071,-0.05617012716564013,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.6365664810046014,1.1813558590860016,0.18569910046069132,-0.713409279569268,-0.4528702224402407,-0.19107465665778986,-0.4806665233275926,-0.5258711575592945,-0.4553356207535875,-0.2182477303708319,1.0,-1.0,-1.0
1.0,0.0,0.0,0.0,-0.12626588948512726,-1.312496194969739,-1.1800685256407726,0.7537380033856517,0.2663937759614827,-0.3294135768565013,-0.007945757211849291,0.9755839335264862,0.005100714529339473,-0.09090104213818148,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.7997073107657915,-0.2437024575172787,0.5451116336452871,1.0077894809536034,0.05649183090261401,0.0278856210077203,0.9712615440279047,-0.5258711575592945,0.5392068634575348,0.32586993753231164,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.04395934246585724,-1.312496194969739,-1.0902153923446236,0.7537380033856517,0.2896229245479975,-0.32177897861153926,0.07646866530881916,0.9755839335264862,0.06035307476329071,-0.05617012716564013,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.6365664810046014,1.1813558590860016,0.18569910046069132,-0.713409279569268,-0.4528702224402407,-0.19107465665778986,-0.4806665233275926,-0.5258711575592945,-0.4553356207535875,-0.2182477303708319,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.7461835089191351,-0.2437024575172787,0.5451116336452871,0.19482475273615854,-0.09281841934926129,0.15309303222509715,0.9206128905155035,-0.9012349303307396,0.28136251569909565,0.43585116827869136,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,1.7997073107657915,-0.2437024575172787,0.5451116336452871,1.0077894809536034,0.05649183090261401,0.0278856210077203,0.9712615440279047,-0.5258711575592945,0.5392068634575348,0.32586993753231164,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.04395934246585724,-1.312496194969739,-1.0902153923446236,0.7537380033856517,0.2896229245479975,-0.32177897861153926,0.07646866530881916,0.9755839335264862,0.06035307476329071,-0.05617012716564013,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.6365664810046014,1.1813558590860016,0.18569910046069132,-0.713409279569268,-0.4528702224402407,-0.19107465665778986,-0.4806665233275926,-0.5258711575592945,-0.4553356207535875,-0.2182477303708319,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.7461835089191351,-0.2437024575172787,0.5451116336452871,0.19482475273615854,-0.09281841934926129,0.15309303222509715,0.9206128905155035,-0.9012349303307396,0.28136251569909565,0.43585116827869136,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.40877575870839,0.46882670078436145,0.5451116336452871,1.4777847144543133,-0.0677701205722363,0.10667467489572809,1.494630963656049,-0.5258711575592945,0.5392068634575348,0.6847560589152359,0.0,1.0,-1.0
1.0,0.0,0.0,0.0,-0.04395934246585724,-1.312496194969739,-1.0902153923446236,0.7537380033856517,0.2896229245479975,-0.32177897861153926,0.07646866530881916,0.9755839335264862,0.06035307476329071,-0.05617012716564013,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.6365664810046014,1.1813558590860016,0.18569910046069132,-0.713409279569268,-0.4528702224402407,-0.19107465665778986,-0.4806665233275926,-0.5258711575592945,-0.4553356207535875,-0.2182477303708319,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.7461835089191351,-0.2437024575172787,0.5451116336452871,0.19482475273615854,-0.09281841934926129,0.15309303222509715,0.9206128905155035,-0.9012349303307396,0.28136251569909565,0.43585116827869136,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.40877575870839,0.46882670078436145,0.5451116336452871,1.4777847144543133,-0.0677701205722363,0.10667467489572809,1.494630963656049,-0.5258711575592945,0.5392068634575348,0.6847560589152359,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,-3.5337569360829066,-2.381289932422199,-4.8460763641236495,9.03581617210087,6.773354072786413,0.09904007665076608,-1.0209188274598706,-1.65196247587363,-1.3577908379081245,-0.16036287208326314,1.0,-1.0,-1.0
1.0,0.0,0.0,0.0,-0.6365664810046014,1.1813558590860016,0.18569910046069132,-0.713409279569268,-0.4528702224402407,-0.19107465665778986,-0.4806665233275926,-0.5258711575592945,-0.4553356207535875,-0.2182477303708319,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.7461835089191351,-0.2437024575172787,0.5451116336452871,0.19482475273615854,-0.09281841934926129,0.15309303222509715,0.9206128905155035,-0.9012349303307396,0.28136251569909565,0.43585116827869136,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.40877575870839,0.46882670078436145,0.5451116336452871,1.4777847144543133,-0.0677701205722363,0.10667467489572809,1.494630963656049,-0.5258711575592945,0.5392068634575348,0.6847560589152359,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,-3.5337569360829066,-2.381289932422199,-4.8460763641236495,9.03581617210087,6.773354072786413,0.09904007665076608,-1.0209188274598706,-1.65196247587363,-1.3577908379081245,-0.16036287208326314,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.058948387592361,0.11256212163354137,0.5451116336452871,0.4361736564257124,-0.14151567060291878,-0.3049828624726229,0.26218039485428973,0.9755839335264862,-0.12382145934988008,0.18694627764214725,2.0,1.0,1.0
1.0,0.0,0.0,0.0,0.7461835089191351,-0.2437024575172787,0.5451116336452871,0.19482475273615854,-0.09281841934926129,0.15309303222509715,0.9206128905155035,-0.9012349303307396,0.28136251569909565,0.43585116827869136,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.40877575870839,0.46882670078436145,0.5451116336452871,1.4777847144543133,-0.0677701205722363,0.10667467489572809,1.494630963656049,-0.5258711575592945,0.5392068634575348,0.6847560589152359,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,-3.5337569360829066,-2.381289932422199,-4.8460763641236495,9.03581617210087,6.773354072786413,0.09904007665076608,-1.0209188274598706,-1.65196247587363,-1.3577908379081245,-0.16036287208326314,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.058948387592361,0.11256212163354137,0.5451116336452871,0.4361736564257124,-0.14151567060291878,-0.3049828624726229,0.26218039485428973,0.9755839335264862,-0.12382145934988008,0.18694627764214725,2.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.060420651869711246,-1.668760774120559,-0.7128322325007981,0.38536336091212203,0.7771551756047299,-0.3263597375585165,0.025820011796418088,0.9755839335264862,0.4839545032235835,-0.2992865319734275,1.0,1.0,-1.0
1.0,0.0,0.0,0.0,2.40877575870839,0.46882670078436145,0.5451116336452871,1.4777847144543133,-0.0677701205722363,0.10667467489572809,1.494630963656049,-0.5258711575592945,0.5392068634575348,0.6847560589152359,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,-3.5337569360829066,-2.381289932422199,-4.8460763641236495,9.03581617210087,6.773354072786413,0.09904007665076608,-1.0209188274598706,-1.65196247587363,-1.3577908379081245,-0.16036287208326314,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.058948387592361,0.11256212163354137,0.5451116336452871,0.4361736564257124,-0.14151567060291878,-0.3049828624726229,0.26218039485428973,0.9755839335264862,-0.12382145934988008,0.18694627764214725,2.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.060420651869711246,-1.668760774120559,-0.7128322325007981,0.38536336091212203,0.7771551756047299,-0.3263597375585165,0.025820011796418088,0.9755839335264862,0.4839545032235835,-0.2992865319734275,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.10980458008127326,1.1813558590860016,-0.06588967276852573,-0.12909088116297945,-0.40809114082768205,-0.15885665206405022,1.3426850031188458,0.600220160755041,0.5392068634575348,0.5805633139976124,1.0,-1.0,-1.0
1.0,0.0,0.0,0.0,-3.5337569360829066,-2.381289932422199,-4.8460763641236495,9.03581617210087,6.773354072786413,0.09904007665076608,-1.0209188274598706,-1.65196247587363,-1.3577908379081245,-0.16036287208326314,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.058948387592361,0.11256212163354137,0.5451116336452871,0.4361736564257124,-0.14151567060291878,-0.3049828624726229,0.26218039485428973,0.9755839335264862,-0.12382145934988008,0.18694627764214725,2.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.060420651869711246,-1.668760774120559,-0.7128322325007981,0.38536336091212203,0.7771551756047299,-0.3263597375585165,0.025820011796418088,0.9755839335264862,0.4839545032235835,-0.2992865319734275,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.10980458008127326,1.1813558590860016,-0.06588967276852573,-0.12909088116297945,-0.40809114082768205,-0.15885665206405022,1.3426850031188458,0.600220160755041,0.5392068634575348,0.5805633139976124,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.3444027853703238,-0.5999670366680988,-1.827011085373045,-0.09098315952778697,-0.3269290554049195,-0.4424056308819389,-1.2572792105177422,0.9755839335264862,-0.7131799685120266,-0.7565769124452182,1.0,1.0,-1.0
1.0,0.0,0.0,0.0,1.058948387592361,0.11256212163354137,0.5451116336452871,0.4361736564257124,-0.14151567060291878,-0.3049828624726229,0.26218039485428973,0.9755839335264862,-0.12382145934988008,0.18694627764214725,2.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.060420651869711246,-1.668760774120559,-0.7128322325007981,0.38536336091212203,0.7771551756047299,-0.3263597375585165,0.025820011796418088,0.9755839335264862,0.4839545032235835,-0.2992865319734275,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.10980458008127326,1.1813558590860016,-0.06588967276852573,-0.12909088116297945,-0.40809114082768205,-0.15885665206405022,1.3426850031188458,0.600220160755041,0.5392068634575348,0.5805633139976124,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.3444027853703238,-0.5999670366680988,-1.827011085373045,-0.09098315952778697,-0.3269290554049195,-0.4424056308819389,-1.2572792105177422,0.9755839335264862,-0.7131799685120266,-0.7565769124452182,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.060420651869711246,1.1813558590860016,0.13178722048300195,-0.20530632443336497,-0.4038931019265047,-0.1019025491566337,0.11023443431708653,-0.5258711575592945,0.20769270205382734,-0.10826649962445163,1.0,-1.0,-1.0
1.0,0.0,0.0,0.0,-0.060420651869711246,-1.668760774120559,-0.7128322325007981,0.38536336091212203,0.7771551756047299,-0.3263597375585165,0.025820011796418088,0.9755839335264862,0.4839545032235835,-0.2992865319734275,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.10980458008127326,1.1813558590860016,-0.06588967276852573,-0.12909088116297945,-0.40809114082768205,-0.15885665206405022,1.3426850031188458,0.600220160755041,0.5392068634575348,0.5805633139976124,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.3444027853703238,-0.5999670366680988,-1.827011085373045,-0.09098315952778697,-0.3269290554049195,-0.4424056308819389,-1.2572792105177422,0.9755839335264862,-0.7131799685120266,-0.7565769124452182,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.060420651869711246,1.1813558590860016,0.13178722048300195,-0.20530632443336497,-0.4038931019265047,-0.1019025491566337,0.11023443431708653,-0.5258711575592945,0.20769270205382734,-0.10826649962445163,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.9107966029576752,0.11256212163354137,0.5451116336452871,0.3218504915201344,-0.15942730324794227,-0.0026527719721277003,0.05958578080468546,-0.9012349303307396,0.5392068634575348,-0.2992865319734275,0.0,1.0,-1.0
1.0,0.0,0.0,0.0,-0.10980458008127326,1.1813558590860016,-0.06588967276852573,-0.12909088116297945,-0.40809114082768205,-0.15885665206405022,1.3426850031188458,0.600220160755041,0.5392068634575348,0.5805633139976124,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.3444027853703238,-0.5999670366680988,-1.827011085373045,-0.09098315952778697,-0.3269290554049195,-0.4424056308819389,-1.2572792105177422,0.9755839335264862,-0.7131799685120266,-0.7565769124452182,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.060420651869711246,1.1813558590860016,0.13178722048300195,-0.20530632443336497,-0.4038931019265047,-0.1019025491566337,0.11023443431708653,-0.5258711575592945,0.20769270205382734,-0.10826649962445163,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.9107966029576752,0.11256212163354137,0.5451116336452871,0.3218504915201344,-0.15942730324794227,-0.0026527719721277003,0.05958578080468546,-0.9012349303307396,0.5392068634575348,-0.2992865319734275,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.37318553054293735,-1.312496194969739,-0.7308028591600279,0.08685287476977921,0.1964264609418598,-0.35231737159138726,-0.26118902477385464,0.9755839335264862,-0.4369181673422704,-0.05038164133688341,1.0,1.0,-1.0
1.0,0.0,0.0,0.0,-1.3444027853703238,-0.5999670366680988,-1.827011085373045,-0.09098315952778697,-0.3269290554049195,-0.4424056308819389,-1.2572792105177422,0.9755839335264862,-0.7131799685120266,-0.7565769124452182,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.060420651869711246,1.1813558590860016,0.13178722048300195,-0.20530632443336497,-0.4038931019265047,-0.1019025491566337,0.11023443431708653,-0.5258711575592945,0.20769270205382734,-0.10826649962445163,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.9107966029576752,0.11256212163354137,0.5451116336452871,0.3218504915201344,-0.15942730324794227,-0.0026527719721277003,0.05958578080468546,-0.9012349303307396,0.5392068634575348,-0.2992865319734275,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.37318553054293735,-1.312496194969739,-0.7308028591600279,0.08685287476977921,0.1964264609418598,-0.35231737159138726,-0.26118902477385464,0.9755839335264862,-0.4369181673422704,-0.05038164133688341,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.5213373151776234,-0.9562316158189189,-1.7191873254176662,0.8998176029872236,-0.05895423887976378,-0.44698638982891614,-1.3079278640301433,0.9755839335264862,-2.5549253096437345,0.6616021156002085,2.0,1.0,-1.0
1.0,0.0,0.0,0.0,-0.060420651869711246,1.1813558590860016,0.13178722048300195,-0.20530632443336497,-0.4038931019265047,-0.1019025491566337,0.11023443431708653,-0.5258711575592945,0.20769270205382734,-0.10826649962445163,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.9107966029576752,0.11256212163354137,0.5451116336452871,0.3218504915201344,-0.15942730324794227,-0.0026527719721277003,0.05958578080468546,-0.9012349303307396,0.5392068634575348,-0.2992865319734275,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.37318553054293735,-1.312496194969739,-0.7308028591600279,0.08685287476977921,0.1964264609418598,-0.35231737159138726,-0.26118902477385464,0.9755839335264862,-0.4369181673422704,-0.05038164133688341,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.5213373151776234,-0.9562316158189189,-1.7191873254176662,0.8998176029872236,-0.05895423887976378,-0.44698638982891614,-1.3079278640301433,0.9755839335264862,-2.5549253096437345,0.6616021156002085,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.13711506097653683,1.1813558590860016,0.5451116336452871,-0.2751704807645518,-0.3871009463217952,0.1271353981922263,1.6296940396891184,-0.5258711575592945,0.5392068634575348,0.777371832175345,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,0.9107966029576752,0.11256212163354137,0.5451116336452871,0.3218504915201344,-0.15942730324794227,-0.0026527719721277003,0.05958578080468546,-0.9012349303307396,0.5392068634575348,-0.2992865319734275,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.37318553054293735,-1.312496194969739,-0.7308028591600279,0.08685287476977921,0.1964264609418598,-0.35231737159138726,-0.26118902477385464,0.9755839335264862,-0.4369181673422704,-0.05038164133688341,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.5213373151776234,-0.9562316158189189,-1.7191873254176662,0.8998176029872236,-0.05895423887976378,-0.44698638982891614,-1.3079278640301433,0.9755839335264862,-2.5549253096437345,0.6616021156002085,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.13711506097653683,1.1813558590860016,0.5451116336452871,-0.2751704807645518,-0.3871009463217952,0.1271353981922263,1.6296940396891184,-0.5258711575592945,0.5392068634575348,0.777371832175345,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.20296029859195286,0.11256212163354137,0.2755522337568403,-0.07828058564938967,-0.2454871007220784,-0.0789987544217477,0.26218039485428973,-0.5258711575592945,0.5392068634575348,-0.16036287208326314,2.0,1.0,-1.0
