1.0,0.0,0.0,0.0,-0.4061081493506454,1.1813558590860016,0.13178722048300195,-0.49746552363650914,-0.43327937423474633,-0.22741534430380897,-0.26118902477385464,-0.1505073847878493,0.4839545032235835,-0.5018835359799171,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.37318553054293735,1.1813558590860016,0.9404654201483424,-0.840435018353244,-0.4304806816339614,0.3485387472961243,-0.19365748675731986,-1.65196247587363,0.09718798158592487,-0.28192107448715686,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.98639385212063,-0.2437024575172787,-1.755128578736126,-1.0309736265292073,-0.48001754066785446,-0.5019554971926425,-1.9157117061789561,0.9755839335264862,-0.9710243162704657,-1.2543866937183068,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.9766418405730911,1.1813558590860016,1.479584219925236,-0.1417934550413773,-0.31573428500177986,-0.08861834821039986,1.4270994256395142,0.22485638798359586,1.6442540681365596,0.07696504689576701,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0424870781885072,0.11256212163354137,1.6233492331990744,-0.16719860279817247,-0.14347475542346824,-0.3309404965054937,-0.02482864171598298,0.9755839335264862,0.8707210248612421,-0.49609505015116034,1.0,1.0,-1.0
1.0,0.0,0.0,0.0,-0.37318553054293735,1.1813558590860016,0.9404654201483424,-0.840435018353244,-0.4304806816339614,0.3485387472961243,-0.19365748675731986,-1.65196247587363,0.09718798158592487,-0.28192107448715686,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.98639385212063,-0.2437024575172787,-1.755128578736126,-1.0309736265292073,-0.48001754066785446,-0.5019554971926425,-1.9157117061789561,0.9755839335264862,-0.9710243162704657,-1.2543866937183068,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.9766418405730911,1.1813558590860016,1.479584219925236,-0.1417934550413773,-0.31573428500177986,-0.08861834821039986,1.4270994256395142,0.22485638798359586,1.6442540681365596,0.07696504689576701,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0424870781885072,0.11256212163354137,1.6233492331990744,-0.16719860279817247,-0.14347475542346824,-0.3309404965054937,-0.02482864171598298,0.9755839335264862,0.8707210248612421,-0.49609505015116034,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.8655525483812074,-0.5999670366680988,1.6233492331990744,0.3599582131553269,0.21881600174813906,0.4096155332558203,1.1738561580775089,-1.2765987031021848,1.6442540681365596,-0.06774709882315408,1.0,1.0,-1.0
1.0,0.0,0.0,0.0,-1.98639385212063,-0.2437024575172787,-1.755128578736126,-1.0309736265292073,-0.48001754066785446,-0.5019554971926425,-1.9157117061789561,0.9755839335264862,-0.9710243162704657,-1.2543866937183068,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.9766418405730911,1.1813558590860016,1.479584219925236,-0.1417934550413773,-0.31573428500177986,-0.08861834821039986,1.4270994256395142,0.22485638798359586,1.6442540681365596,0.07696504689576701,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0424870781885072,0.11256212163354137,1.6233492331990744,-0.16719860279817247,-0.14347475542346824,-0.3309404965054937,-0.02482864171598298,0.9755839335264862,0.8707210248612421,-0.49609505015116034,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.8655525483812074,-0.5999670366680988,1.6233492331990744,0.3599582131553269,0.21881600174813906,0.4096155332558203,1.1738561580775089,-1.2765987031021848,1.6442540681365596,-0.06774709882315408,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.17003767978424486,-0.5999670366680988,-0.29950781933851295,0.27739148294574273,-0.06944933613270722,-0.3019290231746381,0.2959461638625571,0.9755839335264862,0.5760417702801689,-0.15457438625450642,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.9766418405730911,1.1813558590860016,1.479584219925236,-0.1417934550413773,-0.31573428500177986,-0.08861834821039986,1.4270994256395142,0.22485638798359586,1.6442540681365596,0.07696504689576701,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0424870781885072,0.11256212163354137,1.6233492331990744,-0.16719860279817247,-0.14347475542346824,-0.3309404965054937,-0.02482864171598298,0.9755839335264862,0.8707210248612421,-0.49609505015116034,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.8655525483812074,-0.5999670366680988,1.6233492331990744,0.3599582131553269,0.21881600174813906,0.4096155332558203,1.1738561580775089,-1.2765987031021848,1.6442540681365596,-0.06774709882315408,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.17003767978424486,-0.5999670366680988,-0.29950781933851295,0.27739148294574273,-0.06944933613270722,-0.3019290231746381,0.2959461638625571,0.9755839335264862,0.5760417702801689,-0.15457438625450642,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.7517956468315795,0.8250912799351816,1.0842304334221808,-1.1579993653131833,-0.436497870725649,-0.3138389964367788,-0.565080945848261,0.22485638798359586,0.023518167940656552,-0.5250374792949445,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,1.0424870781885072,0.11256212163354137,1.6233492331990744,-0.16719860279817247,-0.14347475542346824,-0.3309404965054937,-0.02482864171598298,0.9755839335264862,0.8707210248612421,-0.49609505015116034,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.8655525483812074,-0.5999670366680988,1.6233492331990744,0.3599582131553269,0.21881600174813906,0.4096155332558203,1.1738561580775089,-1.2765987031021848,1.6442540681365596,-0.06774709882315408,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.17003767978424486,-0.5999670366680988,-0.29950781933851295,0.27739148294574273,-0.06944933613270722,-0.3019290231746381,0.2959461638625571,0.9755839335264862,0.5760417702801689,-0.15457438625450642,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.7517956468315795,0.8250912799351816,1.0842304334221808,-1.1579993653131833,-0.436497870725649,-0.3138389964367788,-0.565080945848261,0.22485638798359586,0.023518167940656552,-0.5250374792949445,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-2.3814652778131262,1.1813558590860016,-2.1145411119207216,-1.3548892604283458,-0.6012009302818413,-0.38285576457123527,-0.5988467148565284,0.9755839335264862,0.9628082919178276,-0.8955005723353825,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,1.8655525483812074,-0.5999670366680988,1.6233492331990744,0.3599582131553269,0.21881600174813906,0.4096155332558203,1.1738561580775089,-1.2765987031021848,1.6442540681365596,-0.06774709882315408,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.17003767978424486,-0.5999670366680988,-0.29950781933851295,0.27739148294574273,-0.06944933613270722,-0.3019290231746381,0.2959461638625571,0.9755839335264862,0.5760417702801689,-0.15457438625450642,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.7517956468315795,0.8250912799351816,1.0842304334221808,-1.1579993653131833,-0.436497870725649,-0.3138389964367788,-0.565080945848261,0.22485638798359586,0.023518167940656552,-0.5250374792949445,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-2.3814652778131262,1.1813558590860016,-2.1145411119207216,-1.3548892604283458,-0.6012009302818413,-0.38285576457123527,-0.5988467148565284,0.9755839335264862,0.9628082919178276,-0.8955005723353825,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.515725177265179,0.46882670078436145,0.9045241668298829,-0.1799011766765698,-0.2688561839386325,-0.2744444694927749,0.5998380849369634,0.9755839335264862,1.0180606521517788,-0.15457438625450642,2.0,1.0,-1.0
1.0,0.0,0.0,0.0,0.17003767978424486,-0.5999670366680988,-0.29950781933851295,0.27739148294574273,-0.06944933613270722,-0.3019290231746381,0.2959461638625571,0.9755839335264862,0.5760417702801689,-0.15457438625450642,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.7517956468315795,0.8250912799351816,1.0842304334221808,-1.1579993653131833,-0.436497870725649,-0.3138389964367788,-0.565080945848261,0.22485638798359586,0.023518167940656552,-0.5250374792949445,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-2.3814652778131262,1.1813558590860016,-2.1145411119207216,-1.3548892604283458,-0.6012009302818413,-0.38285576457123527,-0.5988467148565284,0.9755839335264862,0.9628082919178276,-0.8955005723353825,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.515725177265179,0.46882670078436145,0.9045241668298829,-0.1799011766765698,-0.2688561839386325,-0.2744444694927749,0.5998380849369634,0.9755839335264862,1.0180606521517788,-0.15457438625450642,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.5542599339853315,0.11256212163354137,-0.9644210057300151,0.08050158783058,-0.3374241526578629,-0.11304906259427817,1.7985228847304553,0.600220160755041,0.5392068634575348,0.893141548750482,1.0,-1.0,-1.0
1.0,0.0,0.0,0.0,-0.7517956468315795,0.8250912799351816,1.0842304334221808,-1.1579993653131833,-0.436497870725649,-0.3138389964367788,-0.565080945848261,0.22485638798359586,0.023518167940656552,-0.5250374792949445,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-2.3814652778131262,1.1813558590860016,-2.1145411119207216,-1.3548892604283458,-0.6012009302818413,-0.38285576457123527,-0.5988467148565284,0.9755839335264862,0.9628082919178276,-0.8955005723353825,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.515725177265179,0.46882670078436145,0.9045241668298829,-0.1799011766765698,-0.2688561839386325,-0.2744444694927749,0.5998380849369634,0.9755839335264862,1.0180606521517788,-0.15457438625450642,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.5542599339853315,0.11256212163354137,-0.9644210057300151,0.08050158783058,-0.3374241526578629,-0.11304906259427817,1.7985228847304553,0.600220160755041,0.5392068634575348,0.893141548750482,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.2291736195433458,0.46882670078436145,-1.072244765685394,-0.567329679967696,-0.4542695687406332,-0.4317171933389921,-1.1390990189888064,0.9755839335264862,-1.1551988503836366,-0.4150562485485645,1.0,1.0,-1.0
1.0,0.0,0.0,0.0,-2.3814652778131262,1.1813558590860016,-2.1145411119207216,-1.3548892604283458,-0.6012009302818413,-0.38285576457123527,-0.5988467148565284,0.9755839335264862,0.9628082919178276,-0.8955005723353825,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.515725177265179,0.46882670078436145,0.9045241668298829,-0.1799011766765698,-0.2688561839386325,-0.2744444694927749,0.5998380849369634,0.9755839335264862,1.0180606521517788,-0.15457438625450642,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.5542599339853315,0.11256212163354137,-0.9644210057300151,0.08050158783058,-0.3374241526578629,-0.11304906259427817,1.7985228847304553,0.600220160755041,0.5392068634575348,0.893141548750482,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.2291736195433458,0.46882670078436145,-1.072244765685394,-0.567329679967696,-0.4542695687406332,-0.4317171933389921,-1.1390990189888064,0.9755839335264862,-1.1551988503836366,-0.4150562485485645,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,-3.2539146762173883,-2.025025353271379,-3.8037800178883217,-1.996369241287423,-0.46126630024259546,7.234946364251848,-3.485819965063389,-2.7780537941879655,-4.986029159937589,8.337134324531783,2.0,-1.0,1.0
1.0,0.0,0.0,0.0,0.515725177265179,0.46882670078436145,0.9045241668298829,-0.1799011766765698,-0.2688561839386325,-0.2744444694927749,0.5998380849369634,0.9755839335264862,1.0180606521517788,-0.15457438625450642,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.5542599339853315,0.11256212163354137,-0.9644210057300151,0.08050158783058,-0.3374241526578629,-0.11304906259427817,1.7985228847304553,0.600220160755041,0.5392068634575348,0.893141548750482,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.2291736195433458,0.46882670078436145,-1.072244765685394,-0.567329679967696,-0.4542695687406332,-0.4317171933389921,-1.1390990189888064,0.9755839335264862,-1.1551988503836366,-0.4150562485485645,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,-3.2539146762173883,-2.025025353271379,-3.8037800178883217,-1.996369241287423,-0.46126630024259546,7.234946364251848,-3.485819965063389,-2.7780537941879655,-4.986029159937589,8.337134324531783,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,-1.871164686293652,1.1813558590860016,-0.011977792790836352,-1.6788048943274836,-0.5578211949696751,-0.1248063438915197,-1.7637657456417528,-1.65196247587363,-0.8236846889799291,-1.167559406286954,2.0,-1.0,1.0
1.0,0.0,0.0,0.0,-0.5542599339853315,0.11256212163354137,-0.9644210057300151,0.08050158783058,-0.3374241526578629,-0.11304906259427817,1.7985228847304553,0.600220160755041,0.5392068634575348,0.893141548750482,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.2291736195433458,0.46882670078436145,-1.072244765685394,-0.567329679967696,-0.4542695687406332,-0.4317171933389921,-1.1390990189888064,0.9755839335264862,-1.1551988503836366,-0.4150562485485645,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,-3.2539146762173883,-2.025025353271379,-3.8037800178883217,-1.996369241287423,-0.46126630024259546,7.234946364251848,-3.485819965063389,-2.7780537941879655,-4.986029159937589,8.337134324531783,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,-1.871164686293652,1.1813558590860016,-0.011977792790836352,-1.6788048943274836,-0.5578211949696751,-0.1248063438915197,-1.7637657456417528,-1.65196247587363,-0.8236846889799291,-1.167559406286954,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.005424585745704782,-0.2437024575172787,0.724817900237585,-0.4657090889405153,-0.19776939187869566,-0.1044983125599208,0.09335154981295284,-0.5258711575592945,0.9075559316838764,-0.4324217060348349,2.0,1.0,1.0
1.0,0.0,0.0,0.0,-1.2291736195433458,0.46882670078436145,-1.072244765685394,-0.567329679967696,-0.4542695687406332,-0.4317171933389921,-1.1390990189888064,0.9755839335264862,-1.1551988503836366,-0.4150562485485645,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,-3.2539146762173883,-2.025025353271379,-3.8037800178883217,-1.996369241287423,-0.46126630024259546,7.234946364251848,-3.485819965063389,-2.7780537941879655,-4.986029159937589,8.337134324531783,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,-1.871164686293652,1.1813558590860016,-0.011977792790836352,-1.6788048943274836,-0.5578211949696751,-0.1248063438915197,-1.7637657456417528,-1.65196247587363,-0.8236846889799291,-1.167559406286954,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.005424585745704782,-0.2437024575172787,0.724817900237585,-0.4657090889405153,-0.19776939187869566,-0.1044983125599208,0.09335154981295284,-0.5258711575592945,0.9075559316838764,-0.4324217060348349,2.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2908789835236673,1.1813558590860016,1.317848579992168,-0.9230017485628281,-0.42348395013199913,-0.02021234793554028,1.3426850031188458,-0.1505073847878493,1.6442540681365596,0.024868674436955496,1.0,-1.0,-1.0
1.0,0.0,0.0,0.0,-3.2539146762173883,-2.025025353271379,-3.8037800178883217,-1.996369241287423,-0.46126630024259546,7.234946364251848,-3.485819965063389,-2.7780537941879655,-4.986029159937589,8.337134324531783,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,-1.871164686293652,1.1813558590860016,-0.011977792790836352,-1.6788048943274836,-0.5578211949696751,-0.1248063438915197,-1.7637657456417528,-1.65196247587363,-0.8236846889799291,-1.167559406286954,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.005424585745704782,-0.2437024575172787,0.724817900237585,-0.4657090889405153,-0.19776939187869566,-0.1044983125599208,0.09335154981295284,-0.5258711575592945,0.9075559316838764,-0.4324217060348349,2.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2908789835236673,1.1813558590860016,1.317848579992168,-0.9230017485628281,-0.42348395013199913,-0.02021234793554028,1.3426850031188458,-0.1505073847878493,1.6442540681365596,0.024868674436955496,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.7888581392743819,-1.312496194969739,-2.0426586052838025,-0.5228706713933043,-0.20476612338065794,-0.4836324614047337,-1.713117092129352,0.9755839335264862,-1.302538477674173,-0.9070775439928962,0.0,1.0,-1.0
1.0,0.0,0.0,0.0,-1.871164686293652,1.1813558590860016,-0.011977792790836352,-1.6788048943274836,-0.5578211949696751,-0.1248063438915197,-1.7637657456417528,-1.65196247587363,-0.8236846889799291,-1.167559406286954,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.005424585745704782,-0.2437024575172787,0.724817900237585,-0.4657090889405153,-0.19776939187869566,-0.1044983125599208,0.09335154981295284,-0.5258711575592945,0.9075559316838764,-0.4324217060348349,2.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2908789835236673,1.1813558590860016,1.317848579992168,-0.9230017485628281,-0.42348395013199913,-0.02021234793554028,1.3426850031188458,-0.1505073847878493,1.6442540681365596,0.024868674436955496,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.7888581392743819,-1.312496194969739,-2.0426586052838025,-0.5228706713933043,-0.20476612338065794,-0.4836324614047337,-1.713117092129352,0.9755839335264862,-1.302538477674173,-0.9070775439928962,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,-1.969932542716776,-0.9562316158189189,-1.737157952076896,-1.0182710526508099,-0.36681042496610455,-0.5004285775436501,-1.8988288216748224,0.9755839335264862,-0.2895785400517338,-1.4511952118960394,2.0,1.0,1.0
