-0.6251776458588865,0.0837632926455138,-0.4339376183112326,-0.3493726814316729,-0.3382377880051022,-0.3719274227479647,-0.6901524062143711,0.38849495956967184,-0.4690630389471656,-0.3763707457284249,0.0,1.0,-1.0,-2.166774078668206,1.1155747611425255,-1.0362274752246463,-1.498544805809661,-0.5398321928074579,-0.09044692943760639,-2.055944951787119,-1.7564721177148317,-2.887504814761674,0.034194333523668394,0.0,-1.0,-1.0,-0.4049495840289837,-1.635922488182839,-0.6819393240991088,0.004218741453861679,0.48906232742922917,-0.2562152006786945,-0.04839446311392328,0.03100044668892127,-0.4690630389471656,0.13420377590558885,0.0,-1.0,-1.0,-0.2863652430436514,1.1155747611425255,0.9655005786346404,-0.7501096273686124,-0.40322059980952457,1.978265129831292,-0.2294031137319983,-2.1139666305955824,0.7314584181118349,-0.581653285354472,0.0,-1.0,-1.0,-0.42189020416974543,1.1155747611425255,1.2489310995350704,-0.9386917195742308,-0.41306648038595223,0.5878193195030161,-0.4104117643500733,-1.7564721177148317,1.3056208540965744,-0.87115430277582,0.0,-1.0,-1.0
-2.166774078668206,1.1155747611425255,-1.0362274752246463,-1.498544805809661,-0.5398321928074579,-0.09044692943760639,-2.055944951787119,-1.7564721177148317,-2.887504814761674,0.034194333523668394,0.0,-1.0,-1.0,-0.4049495840289837,-1.635922488182839,-0.6819393240991088,0.004218741453861679,0.48906232742922917,-0.2562152006786945,-0.04839446311392328,0.03100044668892127,-0.4690630389471656,0.13420377590558885,0.0,-1.0,-1.0,-0.2863652430436514,1.1155747611425255,0.9655005786346404,-0.7501096273686124,-0.40322059980952457,1.978265129831292,-0.2294031137319983,-2.1139666305955824,0.7314584181118349,-0.581653285354472,0.0,-1.0,-1.0,-0.42189020416974543,1.1155747611425255,1.2489310995350704,-0.9386917195742308,-0.41306648038595223,0.5878193195030161,-0.4104117643500733,-1.7564721177148317,1.3056208540965744,-0.87115430277582,0.0,-1.0,-1.0,-0.2694246229028897,1.1155747611425255,1.0717870239723017,-0.7795755792757402,-0.4019898647374711,-0.00769844706685042,0.4946314887403018,-0.6839885790725799,1.6188003646337048,-0.4763801881103453,0.0,-1.0,-1.0
-0.4049495840289837,-1.635922488182839,-0.6819393240991088,0.004218741453861679,0.48906232742922917,-0.2562152006786945,-0.04839446311392328,0.03100044668892127,-0.4690630389471656,0.13420377590558885,0.0,-1.0,-1.0,-0.2863652430436514,1.1155747611425255,0.9655005786346404,-0.7501096273686124,-0.40322059980952457,1.978265129831292,-0.2294031137319983,-2.1139666305955824,0.7314584181118349,-0.581653285354472,0.0,-1.0,-1.0,-0.42189020416974543,1.1155747611425255,1.2489310995350704,-0.9386917195742308,-0.41306648038595223,0.5878193195030161,-0.4104117643500733,-1.7564721177148317,1.3056208540965744,-0.87115430277582,0.0,-1.0,-1.0,-0.2694246229028897,1.1155747611425255,1.0717870239723017,-0.7795755792757402,-0.4019898647374711,-0.00769844706685042,0.4946314887403018,-0.6839885790725799,1.6188003646337048,-0.4763801881103453,0.0,-1.0,-1.0,0.018565919490060076,0.7716376049768549,0.5226403897277185,-0.3552658718130983,-0.35263738834812763,-0.46078030135918635,-1.085080371199262,1.103483985331173,-0.2428778368925713,-0.7921994798427251,0.0,1.0,-1.0
-0.2863652430436514,1.1155747611425255,0.9655005786346404,-0.7501096273686124,-0.40322059980952457,1.978265129831292,-0.2294031137319983,-2.1139666305955824,0.7314584181118349,-0.581653285354472,0.0,-1.0,-1.0,-0.42189020416974543,1.1155747611425255,1.2489310995350704,-0.9386917195742308,-0.41306648038595223,0.5878193195030161,-0.4104117643500733,-1.7564721177148317,1.3056208540965744,-0.87115430277582,0.0,-1.0,-1.0,-0.2694246229028897,1.1155747611425255,1.0717870239723017,-0.7795755792757402,-0.4019898647374711,-0.00769844706685042,0.4946314887403018,-0.6839885790725799,1.6188003646337048,-0.4763801881103453,0.0,-1.0,-1.0,0.018565919490060076,0.7716376049768549,0.5226403897277185,-0.3552658718130983,-0.35263738834812763,-0.46078030135918635,-1.085080371199262,1.103483985331173,-0.2428778368925713,-0.7921994798427251,0.0,1.0,-1.0,-0.7607026069849805,1.1155747611425255,0.3809251292775036,-0.8561870542342727,-0.4376811818270213,-0.44043231389096765,-0.8382503930837052,1.103483985331173,0.5574698011467624,-0.9027362319490579,0.0,1.0,-1.0
-0.42189020416974543,1.1155747611425255,1.2489310995350704,-0.9386917195742308,-0.41306648038595223,0.5878193195030161,-0.4104117643500733,-1.7564721177148317,1.3056208540965744,-0.87115430277582,0.0,-1.0,-1.0,-0.2694246229028897,1.1155747611425255,1.0717870239723017,-0.7795755792757402,-0.4019898647374711,-0.00769844706685042,0.4946314887403018,-0.6839885790725799,1.6188003646337048,-0.4763801881103453,0.0,-1.0,-1.0,0.018565919490060076,0.7716376049768549,0.5226403897277185,-0.3552658718130983,-0.35263738834812763,-0.46078030135918635,-1.085080371199262,1.103483985331173,-0.2428778368925713,-0.7921994798427251,0.0,1.0,-1.0,-0.7607026069849805,1.1155747611425255,0.3809251292775036,-0.8561870542342727,-0.4376811818270213,-0.44043231389096765,-0.8382503930837052,1.103483985331173,0.5574698011467624,-0.9027362319490579,0.0,1.0,-1.0,-0.45577144445126894,0.7716376049768549,0.5226403897277185,-0.6911777235543566,-0.39091324908899,1.829046555064355,-0.4104117643500733,-2.1139666305955824,-0.22547897519606405,-0.28688861307091734,0.0,-1.0,-1.0
-0.2694246229028897,1.1155747611425255,1.0717870239723017,-0.7795755792757402,-0.4019898647374711,-0.00769844706685042,0.4946314887403018,-0.6839885790725799,1.6188003646337048,-0.4763801881103453,0.0,-1.0,-1.0,0.018565919490060076,0.7716376049768549,0.5226403897277185,-0.3552658718130983,-0.35263738834812763,-0.46078030135918635,-1.085080371199262,1.103483985331173,-0.2428778368925713,-0.7921994798427251,0.0,1.0,-1.0,-0.7607026069849805,1.1155747611425255,0.3809251292775036,-0.8561870542342727,-0.4376811818270213,-0.44043231389096765,-0.8382503930837052,1.103483985331173,0.5574698011467624,-0.9027362319490579,0.0,1.0,-1.0,-0.45577144445126894,0.7716376049768549,0.5226403897277185,-0.6911777235543566,-0.39091324908899,1.829046555064355,-0.4104117643500733,-2.1139666305955824,-0.22547897519606405,-0.28688861307091734,0.0,-1.0,-1.0,-0.04919656107298693,1.1155747611425255,0.5049259821714417,-0.39651820448307756,-0.3859903088007762,-0.2562152006786945,-0.04839446311392328,0.03100044668892127,0.4356777692712116,-0.3447888165551871,0.0,-1.0,-1.0
0.018565919490060076,0.7716376049768549,0.5226403897277185,-0.3552658718130983,-0.35263738834812763,-0.46078030135918635,-1.085080371199262,1.103483985331173,-0.2428778368925713,-0.7921994798427251,0.0,1.0,-1.0,-0.7607026069849805,1.1155747611425255,0.3809251292775036,-0.8561870542342727,-0.4376811818270213,-0.44043231389096765,-0.8382503930837052,1.103483985331173,0.5574698011467624,-0.9027362319490579,0.0,1.0,-1.0,-0.45577144445126894,0.7716376049768549,0.5226403897277185,-0.6911777235543566,-0.39091324908899,1.829046555064355,-0.4104117643500733,-2.1139666305955824,-0.22547897519606405,-0.28688861307091734,0.0,-1.0,-1.0,-0.04919656107298693,1.1155747611425255,0.5049259821714417,-0.39651820448307756,-0.3859903088007762,-0.2562152006786945,-0.04839446311392328,0.03100044668892127,0.4356777692712116,-0.3447888165551871,0.0,-1.0,-1.0,0.3912595625868186,0.0837632926455138,0.6289268350653798,-0.1431110180817778,-0.23276379233012123,-0.3495446365329242,0.2642568424991154,1.103483985331173,0.5226720777537479,-0.18161551582679114,0.0,1.0,-1.0
-0.7607026069849805,1.1155747611425255,0.3809251292775036,-0.8561870542342727,-0.4376811818270213,-0.44043231389096765,-0.8382503930837052,1.103483985331173,0.5574698011467624,-0.9027362319490579,0.0,1.0,-1.0,-0.45577144445126894,0.7716376049768549,0.5226403897277185,-0.6911777235543566,-0.39091324908899,1.829046555064355,-0.4104117643500733,-2.1139666305955824,-0.22547897519606405,-0.28688861307091734,0.0,-1.0,-1.0,-0.04919656107298693,1.1155747611425255,0.5049259821714417,-0.39651820448307756,-0.3859903088007762,-0.2562152006786945,-0.04839446311392328,0.03100044668892127,0.4356777692712116,-0.3447888165551871,0.0,-1.0,-1.0,0.3912595625868186,0.0837632926455138,0.6289268350653798,-0.1431110180817778,-0.23276379233012123,-0.3495446365329242,0.2642568424991154,1.103483985331173,0.5226720777537479,-0.18161551582679114,0.0,1.0,-1.0,-2.437824000920394,1.1155747611425255,-1.9396622605947669,-1.4219333308511282,-0.5595239539603132,0.21477288258567373,-2.368596257400158,-2.1139666305955824,-2.4525332723489925,-0.9606364354333276,0.0,-1.0,-1.0
-0.45577144445126894,0.7716376049768549,0.5226403897277185,-0.6911777235543566,-0.39091324908899,1.829046555064355,-0.4104117643500733,-2.1139666305955824,-0.22547897519606405,-0.28688861307091734,0.0,-1.0,-1.0,-0.04919656107298693,1.1155747611425255,0.5049259821714417,-0.39651820448307756,-0.3859903088007762,-0.2562152006786945,-0.04839446311392328,0.03100044668892127,0.4356777692712116,-0.3447888165551871,0.0,-1.0,-1.0,0.3912595625868186,0.0837632926455138,0.6289268350653798,-0.1431110180817778,-0.23276379233012123,-0.3495446365329242,0.2642568424991154,1.103483985331173,0.5226720777537479,-0.18161551582679114,0.0,1.0,-1.0,-2.437824000920394,1.1155747611425255,-1.9396622605947669,-1.4219333308511282,-0.5595239539603132,0.21477288258567373,-2.368596257400158,-2.1139666305955824,-2.4525332723489925,-0.9606364354333276,0.0,-1.0,-1.0,-1.607733614023068,0.7716376049768549,-1.0716562903372,-0.9151189580485285,-0.4839568205362311,6.3462997730089015,-1.5622849955560052,-2.4714611434763327,-1.6173879109166445,-0.5132257721457896,0.0,-1.0,-1.0
-0.04919656107298693,1.1155747611425255,0.5049259821714417,-0.39651820448307756,-0.3859903088007762,-0.2562152006786945,-0.04839446311392328,0.03100044668892127,0.4356777692712116,-0.3447888165551871,0.0,-1.0,-1.0,0.3912595625868186,0.0837632926455138,0.6289268350653798,-0.1431110180817778,-0.23276379233012123,-0.3495446365329242,0.2642568424991154,1.103483985331173,0.5226720777537479,-0.18161551582679114,0.0,1.0,-1.0,-2.437824000920394,1.1155747611425255,-1.9396622605947669,-1.4219333308511282,-0.5595239539603132,0.21477288258567373,-2.368596257400158,-2.1139666305955824,-2.4525332723489925,-0.9606364354333276,0.0,-1.0,-1.0,-1.607733614023068,0.7716376049768549,-1.0716562903372,-0.9151189580485285,-0.4839568205362311,6.3462997730089015,-1.5622849955560052,-2.4714611434763327,-1.6173879109166445,-0.5132257721457896,0.0,-1.0,-1.0,-0.25248400276212796,-0.6041110196858273,0.6289268350653798,-0.5909934870701218,-0.1644579958311546,0.21924943982868184,-0.24585844560636877,-1.3989776048340812,0.29648687569915355,-0.41847998462607555,0.0,-1.0,-1.0
0.3912595625868186,0.0837632926455138,0.6289268350653798,-0.1431110180817778,-0.23276379233012123,-0.3495446365329242,0.2642568424991154,1.103483985331173,0.5226720777537479,-0.18161551582679114,0.0,1.0,-1.0,-2.437824000920394,1.1155747611425255,-1.9396622605947669,-1.4219333308511282,-0.5595239539603132,0.21477288258567373,-2.368596257400158,-2.1139666305955824,-2.4525332723489925,-0.9606364354333276,0.0,-1.0,-1.0,-1.607733614023068,0.7716376049768549,-1.0716562903372,-0.9151189580485285,-0.4839568205362311,6.3462997730089015,-1.5622849955560052,-2.4714611434763327,-1.6173879109166445,-0.5132257721457896,0.0,-1.0,-1.0,-0.25248400276212796,-0.6041110196858273,0.6289268350653798,-0.5909934870701218,-0.1644579958311546,0.21924943982868184,-0.24585844560636877,-1.3989776048340812,0.29648687569915355,-0.41847998462607555,0.0,-1.0,-1.0,0.13715026047539233,0.42770044881118435,0.6289268350653798,-0.3199067295245451,-0.30636174963891777,-0.24305683544924644,0.5604528162377836,0.38849495956967184,0.5748686628432697,-0.013178560236188491,0.0,-1.0,-1.0
-2.437824000920394,1.1155747611425255,-1.9396622605947669,-1.4219333308511282,-0.5595239539603132,0.21477288258567373,-2.368596257400158,-2.1139666305955824,-2.4525332723489925,-0.9606364354333276,0.0,-1.0,-1.0,-1.607733614023068,0.7716376049768549,-1.0716562903372,-0.9151189580485285,-0.4839568205362311,6.3462997730089015,-1.5622849955560052,-2.4714611434763327,-1.6173879109166445,-0.5132257721457896,0.0,-1.0,-1.0,-0.25248400276212796,-0.6041110196858273,0.6289268350653798,-0.5909934870701218,-0.1644579958311546,0.21924943982868184,-0.24585844560636877,-1.3989776048340812,0.29648687569915355,-0.41847998462607555,0.0,-1.0,-1.0,0.13715026047539233,0.42770044881118435,0.6289268350653798,-0.3199067295245451,-0.30636174963891777,-0.24305683544924644,0.5604528162377836,0.38849495956967184,0.5748686628432697,-0.013178560236188491,0.0,-1.0,-1.0,0.2218533611792011,1.1155747611425255,0.4340683519463342,-0.16668377960748015,-0.36629854764792097,-0.2887719806278444,0.5604528162377836,0.7459894724504225,0.5748686628432697,-0.013178560236188491,0.0,-1.0,-1.0
-1.607733614023068,0.7716376049768549,-1.0716562903372,-0.9151189580485285,-0.4839568205362311,6.3462997730089015,-1.5622849955560052,-2.4714611434763327,-1.6173879109166445,-0.5132257721457896,0.0,-1.0,-1.0,-0.25248400276212796,-0.6041110196858273,0.6289268350653798,-0.5909934870701218,-0.1644579958311546,0.21924943982868184,-0.24585844560636877,-1.3989776048340812,0.29648687569915355,-0.41847998462607555,0.0,-1.0,-1.0,0.13715026047539233,0.42770044881118435,0.6289268350653798,-0.3199067295245451,-0.30636174963891777,-0.24305683544924644,0.5604528162377836,0.38849495956967184,0.5748686628432697,-0.013178560236188491,0.0,-1.0,-1.0,0.2218533611792011,1.1155747611425255,0.4340683519463342,-0.16668377960748015,-0.36629854764792097,-0.2887719806278444,0.5604528162377836,0.7459894724504225,0.5748686628432697,-0.013178560236188491,0.0,-1.0,-1.0,-1.133396250081739,0.7716376049768549,0.09749460837707359,-1.021196384914189,-0.44568095979536865,-0.16057965957806677,0.16552485125289265,-0.3264940661918293,0.052902811948052006,-0.013178560236188491,0.0,-1.0,-1.0
-0.25248400276212796,-0.6041110196858273,0.6289268350653798,-0.5909934870701218,-0.1644579958311546,0.21924943982868184,-0.24585844560636877,-1.3989776048340812,0.29648687569915355,-0.41847998462607555,0.0,-1.0,-1.0,0.13715026047539233,0.42770044881118435,0.6289268350653798,-0.3199067295245451,-0.30636174963891777,-0.24305683544924644,0.5604528162377836,0.38849495956967184,0.5748686628432697,-0.013178560236188491,0.0,-1.0,-1.0,0.2218533611792011,1.1155747611425255,0.4340683519463342,-0.16668377960748015,-0.36629854764792097,-0.2887719806278444,0.5604528162377836,0.7459894724504225,0.5748686628432697,-0.013178560236188491,0.0,-1.0,-1.0,-1.133396250081739,0.7716376049768549,0.09749460837707359,-1.021196384914189,-0.44568095979536865,-0.16057965957806677,0.16552485125289265,-0.3264940661918293,0.052902811948052006,-0.013178560236188491,0.0,-1.0,-1.0,-0.9131681882518362,1.1155747611425255,0.13292342348962735,-0.8679734349971239,-0.44875779747550226,-0.29731813536449625,0.033882196257929,0.38849495956967184,0.5748686628432697,-0.3500524714173933,0.0,-1.0,-1.0
0.13715026047539233,0.42770044881118435,0.6289268350653798,-0.3199067295245451,-0.30636174963891777,-0.24305683544924644,0.5604528162377836,0.38849495956967184,0.5748686628432697,-0.013178560236188491,0.0,-1.0,-1.0,0.2218533611792011,1.1155747611425255,0.4340683519463342,-0.16668377960748015,-0.36629854764792097,-0.2887719806278444,0.5604528162377836,0.7459894724504225,0.5748686628432697,-0.013178560236188491,0.0,-1.0,-1.0,-1.133396250081739,0.7716376049768549,0.09749460837707359,-1.021196384914189,-0.44568095979536865,-0.16057965957806677,0.16552485125289265,-0.3264940661918293,0.052902811948052006,-0.013178560236188491,0.0,-1.0,-1.0,-0.9131681882518362,1.1155747611425255,0.13292342348962735,-0.8679734349971239,-0.44875779747550226,-0.29731813536449625,0.033882196257929,0.38849495956967184,0.5748686628432697,-0.3500524714173933,0.0,-1.0,-1.0,-0.862346327829551,0.0837632926455138,0.20378105371473484,-0.8561870542342727,-0.36285248944617127,-0.21931751673632466,-0.7888843974605938,-0.6839885790725799,-0.06888921992749877,-0.6395534888387415,0.0,-1.0,1.0
0.2218533611792011,1.1155747611425255,0.4340683519463342,-0.16668377960748015,-0.36629854764792097,-0.2887719806278444,0.5604528162377836,0.7459894724504225,0.5748686628432697,-0.013178560236188491,0.0,-1.0,-1.0,-1.133396250081739,0.7716376049768549,0.09749460837707359,-1.021196384914189,-0.44568095979536865,-0.16057965957806677,0.16552485125289265,-0.3264940661918293,0.052902811948052006,-0.013178560236188491,0.0,-1.0,-1.0,-0.9131681882518362,1.1155747611425255,0.13292342348962735,-0.8679734349971239,-0.44875779747550226,-0.29731813536449625,0.033882196257929,0.38849495956967184,0.5748686628432697,-0.3500524714173933,0.0,-1.0,-1.0,-0.862346327829551,0.0837632926455138,0.20378105371473484,-0.8561870542342727,-0.36285248944617127,-0.21931751673632466,-0.7888843974605938,-0.6839885790725799,-0.06888921992749877,-0.6395534888387415,0.0,-1.0,1.0,-0.726821366703457,-0.9480481758514978,-0.9122266223307083,-0.13721782770035182,-0.1324588839577648,-0.34140544154563673,-0.7724290655862234,0.03100044668892127,-0.8866357196633396,-0.2079337901378227,0.0,1.0,1.0
