1.0,0.0,0.0,0.0,208.0,10.0,266.0,4.69,20.8,31.77,286.0,9.0,300.0,5.72,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,133.0,5.0,168.0,4.75,26.6,13.2,132.0,10.0,232.0,3.41,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,211.0,10.0,277.0,4.57,21.1,35.5,213.0,6.0,282.0,4.53,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,270.0,7.0,300.0,5.4,38.57,42.0,210.0,5.0,300.0,4.2,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,192.0,3.0,229.0,5.03,64.0,19.1,191.0,10.0,247.0,4.63,1.0,1.0,-1.0
1.0,0.0,0.0,0.0,133.0,5.0,168.0,4.75,26.6,13.2,132.0,10.0,232.0,3.41,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,211.0,10.0,277.0,4.57,21.1,35.5,213.0,6.0,282.0,4.53,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,270.0,7.0,300.0,5.4,38.57,42.0,210.0,5.0,300.0,4.2,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,192.0,3.0,229.0,5.03,64.0,19.1,191.0,10.0,247.0,4.63,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,183.0,4.0,174.0,6.31,45.75,12.9,129.0,10.0,132.0,5.86,2.0,1.0,-1.0
1.0,0.0,0.0,0.0,211.0,10.0,277.0,4.57,21.1,35.5,213.0,6.0,282.0,4.53,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,270.0,7.0,300.0,5.4,38.57,42.0,210.0,5.0,300.0,4.2,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,192.0,3.0,229.0,5.03,64.0,19.1,191.0,10.0,247.0,4.63,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,183.0,4.0,174.0,6.31,45.75,12.9,129.0,10.0,132.0,5.86,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,223.0,10.0,300.0,4.46,22.3,50.5,303.0,6.0,300.0,6.06,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,270.0,7.0,300.0,5.4,38.57,42.0,210.0,5.0,300.0,4.2,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,192.0,3.0,229.0,5.03,64.0,19.1,191.0,10.0,247.0,4.63,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,183.0,4.0,174.0,6.31,45.75,12.9,129.0,10.0,132.0,5.86,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,223.0,10.0,300.0,4.46,22.3,50.5,303.0,6.0,300.0,6.06,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,227.0,7.0,285.0,4.77,32.42,37.0,222.0,6.0,300.0,4.44,2.0,1.0,-1.0
1.0,0.0,0.0,0.0,192.0,3.0,229.0,5.03,64.0,19.1,191.0,10.0,247.0,4.63,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,183.0,4.0,174.0,6.31,45.75,12.9,129.0,10.0,132.0,5.86,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,223.0,10.0,300.0,4.46,22.3,50.5,303.0,6.0,300.0,6.06,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,227.0,7.0,285.0,4.77,32.42,37.0,222.0,6.0,300.0,4.44,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,232.0,1.0,156.0,8.92,232.0,32.71,229.0,7.0,300.0,4.58,0.0,1.0,-1.0
1.0,0.0,0.0,0.0,183.0,4.0,174.0,6.31,45.75,12.9,129.0,10.0,132.0,5.86,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,223.0,10.0,300.0,4.46,22.3,50.5,303.0,6.0,300.0,6.06,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,227.0,7.0,285.0,4.77,32.42,37.0,222.0,6.0,300.0,4.44,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,232.0,1.0,156.0,8.92,232.0,32.71,229.0,7.0,300.0,4.58,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,251.0,7.0,300.0,5.02,35.85,63.0,252.0,4.0,274.0,5.51,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,223.0,10.0,300.0,4.46,22.3,50.5,303.0,6.0,300.0,6.06,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,227.0,7.0,285.0,4.77,32.42,37.0,222.0,6.0,300.0,4.44,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,232.0,1.0,156.0,8.92,232.0,32.71,229.0,7.0,300.0,4.58,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,251.0,7.0,300.0,5.02,35.85,63.0,252.0,4.0,274.0,5.51,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,229.0,10.0,295.0,4.65,22.9,23.8,238.0,10.0,300.0,4.76,1.0,-1.0,1.0
1.0,0.0,0.0,0.0,227.0,7.0,285.0,4.77,32.42,37.0,222.0,6.0,300.0,4.44,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,232.0,1.0,156.0,8.92,232.0,32.71,229.0,7.0,300.0,4.58,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,251.0,7.0,300.0,5.02,35.85,63.0,252.0,4.0,274.0,5.51,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,229.0,10.0,295.0,4.65,22.9,23.8,238.0,10.0,300.0,4.76,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,158.0,10.0,245.0,3.86,15.8,76.0,152.0,2.0,145.0,6.28,1.0,-1.0,1.0
1.0,0.0,0.0,0.0,232.0,1.0,156.0,8.92,232.0,32.71,229.0,7.0,300.0,4.58,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,251.0,7.0,300.0,5.02,35.85,63.0,252.0,4.0,274.0,5.51,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,229.0,10.0,295.0,4.65,22.9,23.8,238.0,10.0,300.0,4.76,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,158.0,10.0,245.0,3.86,15.8,76.0,152.0,2.0,145.0,6.28,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,288.0,5.0,300.0,5.76,57.6,17.8,178.0,10.0,261.0,4.09,2.0,1.0,1.0
1.0,0.0,0.0,0.0,251.0,7.0,300.0,5.02,35.85,63.0,252.0,4.0,274.0,5.51,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,229.0,10.0,295.0,4.65,22.9,23.8,238.0,10.0,300.0,4.76,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,158.0,10.0,245.0,3.86,15.8,76.0,152.0,2.0,145.0,6.28,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,288.0,5.0,300.0,5.76,57.6,17.8,178.0,10.0,261.0,4.09,2.0,1.0,1.0,1.0,0.0,0.0,0.0,280.0,6.0,300.0,5.6,46.66,40.42,283.0,7.0,296.0,5.73,1.0,-1.0,1.0
1.0,0.0,0.0,0.0,229.0,10.0,295.0,4.65,22.9,23.8,238.0,10.0,300.0,4.76,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,158.0,10.0,245.0,3.86,15.8,76.0,152.0,2.0,145.0,6.28,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,288.0,5.0,300.0,5.76,57.6,17.8,178.0,10.0,261.0,4.09,2.0,1.0,1.0,1.0,0.0,0.0,0.0,280.0,6.0,300.0,5.6,46.66,40.42,283.0,7.0,296.0,5.73,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,252.0,9.0,300.0,5.04,28.0,16.5,165.0,10.0,237.0,4.17,2.0,1.0,1.0
1.0,0.0,0.0,0.0,158.0,10.0,245.0,3.86,15.8,76.0,152.0,2.0,145.0,6.28,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,288.0,5.0,300.0,5.76,57.6,17.8,178.0,10.0,261.0,4.09,2.0,1.0,1.0,1.0,0.0,0.0,0.0,280.0,6.0,300.0,5.6,46.66,40.42,283.0,7.0,296.0,5.73,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,252.0,9.0,300.0,5.04,28.0,16.5,165.0,10.0,237.0,4.17,2.0,1.0,1.0,1.0,0.0,0.0,0.0,250.0,7.0,282.0,5.31,35.71,34.85,244.0,7.0,300.0,4.88,1.0,1.0,-1.0
1.0,0.0,0.0,0.0,288.0,5.0,300.0,5.76,57.6,17.8,178.0,10.0,261.0,4.09,2.0,1.0,1.0,1.0,0.0,0.0,0.0,280.0,6.0,300.0,5.6,46.66,40.42,283.0,7.0,296.0,5.73,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,252.0,9.0,300.0,5.04,28.0,16.5,165.0,10.0,237.0,4.17,2.0,1.0,1.0,1.0,0.0,0.0,0.0,250.0,7.0,282.0,5.31,35.71,34.85,244.0,7.0,300.0,4.88,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,204.0,8.0,300.0,4.08,25.5,14.0,140.0,10.0,194.0,4.32,1.0,1.0,-1.0
1.0,0.0,0.0,0.0,280.0,6.0,300.0,5.6,46.66,40.42,283.0,7.0,296.0,5.73,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,252.0,9.0,300.0,5.04,28.0,16.5,165.0,10.0,237.0,4.17,2.0,1.0,1.0,1.0,0.0,0.0,0.0,250.0,7.0,282.0,5.31,35.71,34.85,244.0,7.0,300.0,4.88,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,204.0,8.0,300.0,4.08,25.5,14.0,140.0,10.0,194.0,4.32,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,154.0,9.0,240.0,3.85,17.11,32.6,163.0,5.0,230.0,4.25,1.0,-1.0,-1.0
1.0,0.0,0.0,0.0,252.0,9.0,300.0,5.04,28.0,16.5,165.0,10.0,237.0,4.17,2.0,1.0,1.0,1.0,0.0,0.0,0.0,250.0,7.0,282.0,5.31,35.71,34.85,244.0,7.0,300.0,4.88,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,204.0,8.0,300.0,4.08,25.5,14.0,140.0,10.0,194.0,4.32,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,154.0,9.0,240.0,3.85,17.11,32.6,163.0,5.0,230.0,4.25,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,220.0,10.0,299.0,4.41,22.0,22.0,220.0,10.0,298.0,4.42,1.0,-1.0,-1.0
1.0,0.0,0.0,0.0,250.0,7.0,282.0,5.31,35.71,34.85,244.0,7.0,300.0,4.88,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,204.0,8.0,300.0,4.08,25.5,14.0,140.0,10.0,194.0,4.32,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,154.0,9.0,240.0,3.85,17.11,32.6,163.0,5.0,230.0,4.25,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,220.0,10.0,299.0,4.41,22.0,22.0,220.0,10.0,298.0,4.42,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,252.0,10.0,279.0,5.41,25.2,42.0,294.0,7.0,300.0,5.88,1.0,-1.0,-1.0
1.0,0.0,0.0,0.0,204.0,8.0,300.0,4.08,25.5,14.0,140.0,10.0,194.0,4.32,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,154.0,9.0,240.0,3.85,17.11,32.6,163.0,5.0,230.0,4.25,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,220.0,10.0,299.0,4.41,22.0,22.0,220.0,10.0,298.0,4.42,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,252.0,10.0,279.0,5.41,25.2,42.0,294.0,7.0,300.0,5.88,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,281.0,9.0,300.0,5.62,31.22,25.1,251.0,10.0,284.0,5.3,1.0,1.0,-1.0
1.0,0.0,0.0,0.0,154.0,9.0,240.0,3.85,17.11,32.6,163.0,5.0,230.0,4.25,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,220.0,10.0,299.0,4.41,22.0,22.0,220.0,10.0,298.0,4.42,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,252.0,10.0,279.0,5.41,25.2,42.0,294.0,7.0,300.0,5.88,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,281.0,9.0,300.0,5.62,31.22,25.1,251.0,10.0,284.0,5.3,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,321.0,6.0,300.0,6.42,53.5,30.6,306.0,10.0,296.0,6.2,1.0,1.0,1.0
1.0,0.0,0.0,0.0,220.0,10.0,299.0,4.41,22.0,22.0,220.0,10.0,298.0,4.42,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,252.0,10.0,279.0,5.41,25.2,42.0,294.0,7.0,300.0,5.88,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,281.0,9.0,300.0,5.62,31.22,25.1,251.0,10.0,284.0,5.3,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,321.0,6.0,300.0,6.42,53.5,30.6,306.0,10.0,296.0,6.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,216.0,5.0,192.0,6.75,43.2,15.1,151.0,10.0,178.0,5.08,2.0,1.0,1.0
1.0,0.0,0.0,0.0,252.0,10.0,279.0,5.41,25.2,42.0,294.0,7.0,300.0,5.88,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,281.0,9.0,300.0,5.62,31.22,25.1,251.0,10.0,284.0,5.3,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,321.0,6.0,300.0,6.42,53.5,30.6,306.0,10.0,296.0,6.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,216.0,5.0,192.0,6.75,43.2,15.1,151.0,10.0,178.0,5.08,2.0,1.0,1.0,1.0,0.0,0.0,0.0,271.0,6.0,300.0,5.42,45.16,137.0,274.0,2.0,266.0,6.18,1.0,-1.0,1.0
1.0,0.0,0.0,0.0,281.0,9.0,300.0,5.62,31.22,25.1,251.0,10.0,284.0,5.3,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,321.0,6.0,300.0,6.42,53.5,30.6,306.0,10.0,296.0,6.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,216.0,5.0,192.0,6.75,43.2,15.1,151.0,10.0,178.0,5.08,2.0,1.0,1.0,1.0,0.0,0.0,0.0,271.0,6.0,300.0,5.42,45.16,137.0,274.0,2.0,266.0,6.18,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.12,534.0,12.0,36.0,3.0,64.0,3.37,0.0,-1.0,-1.0
