Team,Team Runs,Team Wkts,Team Balls,Team RPO,Batting Ave,Bowling Ave,Opp Runs,Opp Wkts,Opp Balls,Opp RPO,Opposition,Result,Venue,Score
Australia,264,8,300,5.28,33,14.7,147,10,217,4.06,2,1,1,7.832026973
Australia,199,1,181,6.59,199,19.8,198,10,263,4.51,0,1,-1,6.222876432
Australia,294,9,300,5.88,32.66,73.75,295,4,218,8.11,2,-1,-1,4.955201679
Australia,288,6,300,5.76,48,25.2,252,10,286,5.28,2,1,-1,8.892915905
Australia,310,5,296,6.28,62,103,309,3,300,6.18,2,1,1,8.303579389
Australia,296,10,290,6.12,29.6,40.87,327,8,300,6.54,2,-1,-1,5.454803376
England,294,10,298,29.4,5.91,6.04,297,4,295,6.04,2,-1,-1,7.149195946
England,214,10,288,21.4,4.45,4.67,215,6,276,4.67,2,-1,-1,5.907873611
England,299,8,300,37.37,5.98,5.56,278,7,300,5.56,2,1,-1,12.01855143
England,333,6,300,55.5,6.66,6.77,334,8,296,6.77,2,-1,-1,10.14316906
England,327,8,300,40.87,6.54,6.69,329,7,295,6.69,0,-1,-1,10.67581468
England,171,10,274,17.1,3.74,3.46,165,10,286,3.46,2,1,-1,9.500724802
England,225,10,298,22.5,4.53,4.63,227,8,294,4.63,0,-1,-1,8.349186052
England,243,10,292,24.3,4.99,5.03,225,10,268,5.03,1,1,-1,9.730225601
England,229,6,300,38.16,4.58,5.84,231,0,237,5.84,1,-1,-1,7.784194654
England,229,8,192,28.62,7.15,4.48,121,10,162,4.48,1,1,1,8.588906555
England,246,7,300,35.14,4.92,5.15,249,4,290,5.15,1,-1,1,8.621849228
England,268,9,300,29.77,5.36,5.21,252,10,290,5.21,1,1,1,9.925368021
England,201,8,252,25.12,4.78,5.08,117,8,138,5.08,0,1,-1,7.605949091
England,237,10,290,23.7,4.9,6.49,238,2,220,6.49,2,-1,-1,5.902598442
England,298,4,300,74.5,5.96,6.08,300,5,296,6.08,2,-1,-1,11.39561064
England,220,10,277,22,4.76,5.55,223,4,241,5.55,2,-1,-1,5.77144292
England,260,7,300,37.14,5.2,3.71,130,10,210,3.71,1,1,-1,10.31394568
England,250,4,300,62.5,5,4.69,230,10,294,4.69,1,1,-1,13.21103798
England,288,6,300,48,5.76,5.1,172,10,202,5.1,1,1,1,11.14040654
England,272,5,300,54.4,5.44,5.14,257,9,300,5.14,2,1,1,13.04275971
England,37,0,33,19.12,6.72,516,0,0,0,19.12,2,-1,1,5.701310092
England,182,10,272,18.2,4.01,5.39,186,3,207,5.39,2,-1,1,5.474221625
England,325,4,300,81.25,6.5,6.32,316,9,300,6.32,2,1,-1,16.63901952
England,155,10,254,15.5,3.66,5.57,157,3,169,5.57,2,-1,-1,4.426600675
England,257,7,300,36.71,5.14,5.43,258,5,285,5.43,2,-1,-1,7.449046326
England,258,10,297,25.8,5.21,5.3,259,7,293,5.3,2,-1,-1,6.812448005
England,227,9,300,25.22,4.54,4.93,231,5,281,4.93,2,-1,1,6.749428952
England,287,6,300,47.83,5.74,5.44,253,10,279,5.44,2,1,1,12.55596918
England,269,6,300,44.83,5.38,4.42,221,9,300,4.42,2,1,1,11.97434336
England,293,7,300,41.85,5.86,6.29,297,3,283,6.29,1,-1,1,9.548368672
England,169,10,141,16.9,7.19,6.62,159,8,144,6.62,2,1,1,8.353363914
England,59,3,91,19.66,3.89,516,0,0,0,19.12,2,-1,1,6.258535618
England,269,7,300,38.42,5.38,5.91,270,4,274,5.91,2,-1,-1,7.60512413
England,300,8,300,37.5,6,6.08,301,9,297,6.08,2,-1,-1,8.335094659
England,243,9,300,27,4.86,6.1,244,3,240,6.1,2,-1,-1,6.3160609
England,316,8,300,39.5,6.32,5.43,259,10,286,5.43,2,1,-1,12.48507088
England,303,6,300,50.5,6.06,5.83,278,10,286,5.83,1,1,-1,12.49181474
England,167,6,120,27.83,8.35,6.65,133,9,120,6.65,0,1,1,7.515341336
England,247,6,234,41.16,6.33,5.17,144,10,167,5.17,1,1,1,9.996563887
England,219,10,289,21.9,4.54,4.59,222,4,290,4.59,1,-1,1,7.320897593
England,227,10,300,22.7,4.54,5.3,228,4,258,5.3,2,-1,1,6.455229459
England,206,10,297,20.6,4.16,6.95,212,1,183,6.95,2,-1,1,5.811988905
England,294,7,300,42,5.88,5.19,253,10,292,5.19,2,1,1,12.07163411
England,185,10,258,18.5,4.3,5.41,186,2,206,5.41,1,-1,-1,5.874040739
England,265,10,300,26.5,5.3,5.37,267,4,298,5.37,1,-1,-1,7.650069132
England,234,10,287,23.4,4.89,5.89,235,7,239,5.89,2,-1,-1,6.336838962
England,303,8,300,37.87,6.06,6.1,304,7,299,6.1,2,-1,-1,8.195446063
England,123,10,200,12.3,3.69,10.13,125,2,74,10.13,2,-1,-1,3.926639257
England,303,8,300,37.87,6.06,4.34,184,10,254,4.34,0,1,-1,9.905551336
England,309,6,300,51.5,6.18,6.59,312,1,284,6.59,1,-1,-1,9.865078977
England,408,9,300,45.33,8.16,6.35,198,10,187,6.35,2,1,1,12.59737136
England,302,10,272,30.2,6.66,6.24,306,7,294,6.24,2,-1,1,8.021195424
England,300,8,300,37.5,6,4.7,207,10,264,4.7,2,1,1,11.47911582
England,138,9,198,15.33,4.18,5.75,140,2,146,5.75,2,-1,1,4.433221925
England,216,10,298,21.6,4.34,4.96,217,4,262,4.96,1,-1,-1,6.757862196
England,283,5,300,56.6,5.66,4.1,188,10,275,4.1,1,1,-1,12.55902705
England,355,5,300,71,7.1,6.66,271,10,244,6.66,1,1,-1,14.61617153
England,399,9,300,44.33,7.98,7.46,250,5,201,7.46,2,1,-1,12.74956821
England,318,8,300,39.75,6.36,6.88,319,3,278,6.88,2,-1,-1,8.087995409
England,262,10,287,26.2,5.47,5.61,266,9,284,5.61,2,-1,-1,7.061227498
England,236,10,270,23.6,5.24,5.38,237,5,264,5.38,2,-1,-1,6.135100944
England,324,7,300,46.28,6.48,4.73,202,10,256,4.73,1,1,1,11.32373474
England,444,3,300,148,8.88,6.44,275,10,256,6.44,1,1,1,22.19902834
England,302,9,300,33.55,6.04,6.28,304,6,290,6.28,1,-1,1,9.235731332
England,309,8,300,38.62,6.18,6.02,288,10,287,6.02,0,1,-1,10.50950472
India,154,10,214,4.31,15.4,32.11,289,9,300,5.78,0,-1,-1,6.5767679
India,190,10,284,4.01,19,18.9,189,10,258,4.39,0,1,-1,6.39393031
India,223,8,290,4.61,27.87,22,220,10,296,4.45,0,1,-1,6.576545388
India,142,6,197,4.32,23.66,37.85,265,7,300,5.3,0,-1,-1,5.851375109
India,234,10,242,5.8,23.4,27.77,250,9,276,5.43,0,-1,-1,6.813874021
India,370,4,300,7.4,92.5,31.44,283,9,300,5.66,0,1,-1,7.291945446
India,338,10,299,6.78,33.8,42.25,338,8,300,6.76,0,-1,1,7.713937326
India,210,5,276,4.56,42,20.7,207,10,287,4.32,0,1,1,6.182349905
India,191,5,219,5.23,38.2,18.9,189,10,280,4.05,0,1,1,5.940729292
India,296,10,292,6.08,29.6,42.85,300,7,298,6.04,0,-1,1,7.244348604
India,268,10,295,5.45,26.8,18.8,188,10,258,4.37,0,1,1,6.777646403
India,261,5,286,5.47,52.2,43.33,260,6,300,5.2,0,1,1,6.396835636
India,260,9,300,5.2,28.88,23.1,231,10,299,4.63,0,1,1,6.910835811
India,277,4,290,5.73,69.25,45.66,274,6,300,5.48,0,1,1,6.505813939
India,217,6,269,4.84,36.16,23.77,214,9,300,4.28,0,1,-1,6.24611121
India,183,3,202,5.43,61,26.66,240,9,300,4.8,0,1,-1,5.962079304
India,228,7,278,4.92,32.57,28.12,225,8,300,4.5,0,1,-1,6.356135046
India,146,10,234,3.74,14.6,31.12,249,8,300,4.98,0,-1,-1,6.272595512
India,251,10,285,5.28,25.1,85,255,3,292,5.23,0,-1,-1,6.580866159
India,274,7,300,5.48,39.14,13.5,27,2,44,3.68,0,-1,-1,4.699846505
India,187,8,138,8.13,23.37,62.66,188,3,133,8.48,0,-1,-1,5.776786167
India,234,7,300,4.68,33.42,31.14,218,7,251,5.21,0,-1,-1,6.242904068
India,280,5,300,5.6,56,33.75,270,8,293,5.52,0,-1,-1,6.706661682
India,304,6,300,6.08,50.66,60.25,241,4,194,7.45,0,-1,-1,6.455051386
India,300,7,300,6,42.85,17.4,174,10,217,4.81,0,1,1,6.576984782
India,238,2,220,6.49,119,23.7,237,10,290,4.9,0,1,1,6.430117496
India,300,5,296,6.08,60,74.5,298,4,300,5.96,0,1,1,6.693745376
India,223,4,241,5.55,55.75,22,220,10,277,4.76,0,1,1,6.222829113
India,271,8,300,5.42,33.87,17.6,176,10,222,4.75,0,1,1,6.529426463
India,213,9,293,4.36,23.66,23.44,211,9,300,4.22,0,1,1,6.492215237
India,270,5,289,5.6,54,29.88,269,9,300,5.38,0,1,1,6.733301428
India,244,10,281,5.2,24.4,52,260,5,300,5.2,0,-1,1,6.645376085
India,418,5,300,8.36,83.6,26.5,265,10,296,5.37,0,1,1,7.566930547
India,267,6,300,5.34,44.5,23.3,233,10,265,5.27,0,1,1,6.677806336
India,151,10,178,5.08,15.1,43.2,216,5,192,6.75,0,-1,-1,5.827121187
India,234,6,280,5.01,39,29.12,233,8,300,4.66,0,1,-1,6.347763066
India,270,6,298,5.43,45,33.62,269,8,300,5.38,0,1,-1,6.72130726
India,236,9,300,4.72,26.22,26.22,236,9,300,4.72,0,-1,-1,6.73157009
India,178,10,261,4.09,17.8,57.6,288,5,300,5.76,0,-1,-1,6.442517483
India,238,10,271,5.26,23.8,48.16,289,6,300,5.78,0,-1,-1,6.819924417
India,165,10,237,4.17,16.5,28,252,9,300,5.04,0,-1,-1,6.477435467
India,321,3,220,8.75,107,80,320,4,300,6.4,0,1,-1,6.903469381
India,304,3,300,6.08,101.33,25.4,254,10,271,5.62,0,1,-1,6.861895807
India,289,5,300,5.78,57.8,58.6,293,5,296,5.93,0,-1,-1,6.65282926
India,330,4,287,6.89,82.5,54.83,329,6,300,6.58,0,1,-1,7.065625725
India,314,6,300,6.28,52.33,32.55,293,9,300,5.86,0,1,-1,7.144541193
India,138,10,201,4.11,13.8,139,139,1,119,7,0,-1,-1,5.373887955
India,288,5,298,5.79,57.6,57.2,286,5,300,5.72,0,1,-1,6.613024053
India,255,4,254,6.02,63.75,31.37,251,8,300,5.02,0,1,-1,6.409304938
India,294,7,300,5.88,42,27.4,274,10,274,6,0,1,-1,7.097430843
India,227,6,300,4.54,37.83,57,228,4,289,4.73,0,-1,1,6.007204794
India,165,10,288,3.43,16.5,25,250,10,291,5.15,0,-1,1,6.612008435
India,167,10,262,3.82,16.7,15.7,157,10,293,3.21,0,1,1,6.140147872
India,316,9,300,6.32,35.11,81.25,325,4,300,6.5,0,-1,1,7.217561778
India,285,6,300,5.7,47.5,15.8,158,10,216,4.38,0,1,1,6.338285096
India,157,3,169,5.57,52.33,15.5,155,10,254,3.66,0,1,1,5.408879967
India,258,5,285,5.43,51.6,36.71,257,7,300,5.14,0,1,1,6.441992871
India,226,10,298,4.55,22.6,75.66,227,3,284,4.79,0,-1,1,6.305800698
India,331,7,300,6.62,47.28,30.5,305,10,300,6.1,0,1,-1,7.4445611
India,236,2,235,6.02,118,25.88,233,9,300,4.66,0,1,-1,6.316299822
India,102,2,115,5.32,51,16.5,165,10,238,4.15,0,1,-1,5.035695095
India,182,2,210,5.2,91,22.62,181,8,300,3.62,0,1,-1,5.596526321
India,129,7,120,6.45,18.42,15.5,124,8,120,6.2,0,1,-1,5.196580278
India,229,7,300,4.58,32.71,25.55,230,9,286,4.82,0,-1,-1,6.480526953
India,187,10,269,4.17,18.7,348,348,1,300,6.96,0,-1,-1,7.485117347
India,311,7,300,6.22,44.42,17.1,171,10,204,5.02,0,1,-1,6.60883495
India,119,3,174,4.1,39.66,9.6,96,10,148,3.89,0,1,-1,4.706834711
India,203,9,298,4.08,22.55,20.1,201,10,293,4.11,0,1,-1,6.483099562
India,230,4,269,5.13,57.5,32.57,228,7,300,4.56,0,1,-1,6.081412098
India,294,8,300,5.88,36.75,26.22,236,9,300,4.72,0,1,-1,6.924767296
India,187,3,213,5.26,62.33,18.3,183,10,276,3.97,0,1,-1,5.772939289
India,145,1,185,4.7,145,14.4,144,10,256,3.37,0,1,-1,5.427844726
India,167,3,204,4.91,55.66,16.3,163,10,239,4.09,0,1,-1,5.497045521
India,232,10,298,4.67,23.2,38,304,8,300,6.08,0,-1,1,7.043510598
India,362,1,261,8.32,362,71.8,359,5,300,7.18,0,1,1,8.059890784
India,303,9,300,6.06,33.66,50.66,304,6,297,6.14,0,-1,1,7.142752715
India,27,0,25,6.48,534,36.87,295,8,300,5.9,0,-1,1,6.875823651
India,351,4,297,7.09,87.75,58.33,350,6,300,7,0,1,1,7.287376283
India,383,6,300,7.66,63.83,32.6,326,10,271,7.21,0,1,1,7.725692162
India,212,4,212,6,53,21.1,211,10,293,4.32,0,1,1,6.128313929
India,288,7,300,5.76,41.14,36.12,289,8,297,5.83,0,-1,1,6.982110425
India,266,5,277,5.76,53.2,52.6,263,5,300,5.26,0,1,1,6.366386905
India,217,10,246,5.29,21.7,89.5,358,4,300,7.16,0,-1,-1,6.959925943
India,146,10,211,4.15,14.6,46.66,280,6,294,5.71,0,-1,-1,6.242295632
India,0,0,0,19.12,534,37.62,301,8,300,6.02,0,-1,-1,8.096069012
India,268,10,292,5.5,26.8,41.71,292,7,300,5.84,0,-1,-1,7.071216924
India,277,9,249,6.67,30.77,38.71,271,7,252,6.45,0,-1,-1,6.880475362
India,314,9,300,6.28,34.88,31.4,314,10,300,6.28,0,-1,-1,7.566606283
India,278,5,300,5.56,55.6,93.33,280,3,289,5.81,0,-1,-1,6.469398144
India,216,10,298,4.34,21.6,60.6,303,5,300,6.06,0,-1,-1,6.749691324
India,280,4,294,5.71,70,39.85,279,7,300,5.58,0,1,-1,6.6238477
India,264,9,300,5.28,29.33,33.12,265,8,296,5.37,0,-1,-1,6.915557129
India,245,8,300,4.9,30.62,27.66,249,9,298,5.01,0,-1,-1,6.747466821
India,160,2,194,4.94,80,15.9,159,10,272,3.5,0,1,-1,5.46685351
India,153,3,149,6.16,51,30.22,272,9,300,5.44,0,1,-1,5.939073997
India,105,10,153,4.11,10.5,5.8,58,10,106,3.28,0,1,-1,4.926409578
India,119,9,206,3.46,13.22,516,0,0,0,19.12,0,-1,-1,7.155349515
India,304,6,300,6.08,50.66,16.1,161,10,229,4.21,0,1,-1,6.459589041
India,228,4,258,5.3,57,22.7,227,10,300,4.54,0,1,-1,6.319569131
India,212,1,183,6.95,212,20.6,206,10,297,4.16,0,1,-1,6.423657576
India,253,10,292,5.19,25.3,42,294,7,300,5.88,0,-1,-1,7.008799935
India,197,10,246,4.8,19.7,53.5,321,6,300,6.42,0,-1,1,6.754102348
India,263,7,300,5.26,37.57,21.5,215,10,279,4.62,0,1,1,6.657175281
India,330,6,300,6.6,55,27.1,271,10,289,5.62,0,1,1,7.197531177
India,363,5,300,7.26,72.6,19.4,194,10,236,4.93,0,1,1,6.8827869
India,275,4,267,6.17,68.75,34.25,274,8,300,5.48,0,1,1,6.637286479
India,245,4,265,5.54,61.25,24.2,242,10,290,5,0,1,1,6.479248472
India,404,5,300,8.08,80.8,25.1,251,10,259,5.81,0,1,1,7.401048983
India,288,7,292,5.91,41.14,35.75,286,8,300,5.72,0,1,1,6.964122213
India,267,8,300,5.34,33.37,44.83,269,6,294,5.48,0,-1,-1,6.704284419
India,153,10,237,3.87,15.3,156,156,1,165,5.67,0,-1,-1,5.582008602
India,69,2,96,4.31,34.5,516,0,0,0,19.12,0,-1,-1,6.204251216
India,200,10,289,4.15,20,28.71,201,7,281,4.29,0,-1,-1,6.267889073
India,300,7,300,6,42.85,22.4,224,10,282,4.76,0,1,-1,6.885845308
India,307,7,300,6.14,43.85,17.7,177,10,242,4.38,0,1,-1,6.643833658
